,station,year,month,day,hour,precip,wind_speed,wind_gust
187,CSAP4,2007,12,11,11,9.652000427246094,6.699999809265137,8.489999771118164
188,CSAP4,2007,12,11,12,7.620002746582031,4.46999979019165,10.729999542236328
189,CSAP4,2007,12,11,13,3.0479965209960938,3.5799999237060547,8.489999771118164
190,CSAP4,2007,12,11,14,5.5879974365234375,3.130000114440918,8.9399995803833
191,CSAP4,2007,12,11,15,5.5879974365234375,5.369999885559082,11.619999885559082
192,CSAP4,2007,12,11,16,10.160003662109375,4.920000076293945,13.859999656677246
193,CSAP4,2007,12,11,17,10.160003662109375,2.2300000190734863,7.150000095367432
194,CSAP4,2007,12,11,18,0.0,2.2300000190734863,9.84000015258789
195,CSAP4,2007,12,11,19,0.761993408203125,4.46999979019165,6.699999809265137
196,CSAP4,2007,12,11,20,2.2860107421875,3.5799999237060547,10.729999542236328
197,CSAP4,2007,12,11,21,0.0,3.5799999237060547,7.150000095367432
198,CSAP4,2007,12,11,22,0.0,3.130000114440918,4.920000076293945
199,CSAP4,2007,12,11,23,0.253997802734375,2.680000066757202,4.46999979019165
200,CSAP4,2012,8,4,6,0.0,3.130000114440918,9.84000015258789
201,CSAP4,2012,8,4,7,0.0,3.130000114440918,6.699999809265137
202,CSAP4,2012,8,4,8,0.0,2.680000066757202,6.699999809265137
203,CSAP4,2012,8,4,9,0.0,3.5799999237060547,5.809999942779541
204,CSAP4,2012,8,4,10,0.253997802734375,5.809999942779541,9.390000343322754
205,CSAP4,2012,8,4,11,0.0,4.920000076293945,9.390000343322754
206,CSAP4,2012,8,12,12,0.0,3.5799999237060547,9.84000015258789
207,CSAP4,2012,8,12,13,0.0,3.5799999237060547,8.9399995803833
208,CSAP4,2012,8,12,14,0.0,5.369999885559082,9.390000343322754
209,CSAP4,2012,8,12,15,0.0,6.260000228881836,11.619999885559082
210,CSAP4,2012,8,12,16,0.0,7.150000095367432,11.170000076293945
211,CSAP4,2012,8,12,17,1.269989013671875,7.599999904632568,11.170000076293945
212,CSAP4,2012,8,23,6,0.0,4.019999980926514,8.050000190734863
213,CSAP4,2012,8,23,7,0.0,3.5799999237060547,7.599999904632568
214,CSAP4,2012,8,23,8,0.0,3.130000114440918,5.809999942779541
215,CSAP4,2012,8,23,9,0.0,2.2300000190734863,6.699999809265137
216,CSAP4,2012,8,23,10,0.0,3.130000114440918,6.699999809265137
217,CSAP4,2012,8,23,11,0.0,3.130000114440918,5.809999942779541
218,CSAP4,2012,8,23,12,0.0,5.809999942779541,9.390000343322754
219,CSAP4,2012,8,23,13,0.0,5.369999885559082,8.489999771118164
220,CSAP4,2012,8,23,14,0.0,6.260000228881836,11.619999885559082
221,CSAP4,2012,8,23,15,0.0,7.150000095367432,12.520000457763672
222,CSAP4,2012,8,23,16,1.27001953125,7.150000095367432,12.069999694824219
223,CSAP4,2012,8,23,17,0.253997802734375,7.150000095367432,13.40999984741211
224,CSAP4,2012,8,23,18,1.52398681640625,7.599999904632568,12.069999694824219
225,CSAP4,2012,8,23,19,0.253997802734375,6.699999809265137,12.520000457763672
226,CSAP4,2012,8,23,20,14.47802734375,7.599999904632568,11.619999885559082
227,CSAP4,2012,8,23,21,4.3179931640625,7.150000095367432,13.40999984741211
228,CSAP4,2012,8,23,22,2.79400634765625,6.260000228881836,12.960000038146973
229,CSAP4,2012,8,23,23,0.0,6.260000228881836,13.40999984741211
230,CSAP4,2012,8,24,0,0.761993408203125,6.699999809265137,10.729999542236328
231,CSAP4,2012,8,24,1,0.50799560546875,4.920000076293945,10.279999732971191
232,CSAP4,2012,8,24,2,0.0,4.920000076293945,8.050000190734863
233,CSAP4,2012,8,24,3,0.0,4.46999979019165,7.599999904632568
234,CSAP4,2012,8,24,4,0.0,4.46999979019165,8.489999771118164
235,CSAP4,2012,8,24,5,0.0,5.369999885559082,11.170000076293945
236,CSAP4,2012,8,24,6,1.52398681640625,5.809999942779541,9.390000343322754
237,CSAP4,2012,8,24,7,0.0,3.5799999237060547,10.729999542236328
238,CSAP4,2012,8,24,8,2.79400634765625,4.019999980926514,8.489999771118164
239,CSAP4,2012,8,24,9,3.048004150390625,5.809999942779541,9.390000343322754
240,CSAP4,2012,8,24,10,0.0,4.920000076293945,8.489999771118164
241,CSAP4,2012,8,24,11,0.253997802734375,4.019999980926514,7.150000095367432
242,CSAP4,2012,10,13,6,0.0,1.340000033378601,3.130000114440918
243,CSAP4,2012,10,13,7,0.0,1.7899999618530273,3.130000114440918
244,CSAP4,2012,10,13,8,0.0,1.7899999618530273,3.5799999237060547
245,CSAP4,2012,10,13,9,0.0,2.2300000190734863,2.680000066757202
246,CSAP4,2012,10,13,10,0.0,2.2300000190734863,3.5799999237060547
247,CSAP4,2012,10,13,11,0.0,1.340000033378601,2.680000066757202
248,CSAP4,2012,10,13,12,0.0,1.340000033378601,2.2300000190734863
249,CSAP4,2012,10,13,13,0.0,3.5799999237060547,5.369999885559082
250,CSAP4,2012,10,13,14,0.0,3.130000114440918,5.369999885559082
251,CSAP4,2012,10,13,15,0.0,2.680000066757202,4.920000076293945
252,CSAP4,2012,10,13,16,0.0,3.130000114440918,5.809999942779541
253,CSAP4,2012,10,13,17,7.365966796875,2.2300000190734863,4.920000076293945
254,CSAP4,2012,10,13,18,0.0,1.340000033378601,5.369999885559082
255,CSAP4,2012,10,13,19,0.0,1.340000033378601,3.5799999237060547
256,CSAP4,2012,10,13,20,0.0,2.2300000190734863,4.019999980926514
257,CSAP4,2012,10,13,21,0.0,2.2300000190734863,4.46999979019165
258,CSAP4,2012,10,13,22,0.0,0.8999999761581421,4.019999980926514
259,CSAP4,2012,10,13,23,0.0,1.340000033378601,3.130000114440918
260,CSAP4,2012,10,14,0,0.0,1.7899999618530273,3.130000114440918
261,CSAP4,2012,10,14,1,0.0,1.7899999618530273,3.5799999237060547
262,CSAP4,2012,10,14,2,0.0,1.7899999618530273,3.130000114440918
263,CSAP4,2012,10,14,3,0.0,1.340000033378601,3.130000114440918
264,CSAP4,2012,10,14,4,0.0,0.8999999761581421,2.2300000190734863
265,CSAP4,2012,10,14,5,0.0,1.340000033378601,2.2300000190734863
266,CSAP4,2012,10,14,6,0.0,1.7899999618530273,2.680000066757202
267,CSAP4,2012,10,14,7,0.0,1.7899999618530273,2.2300000190734863
268,CSAP4,2012,10,14,8,0.0,2.2300000190734863,3.5799999237060547
269,CSAP4,2012,10,14,9,0.0,1.340000033378601,2.680000066757202
270,CSAP4,2012,10,14,10,0.0,1.340000033378601,2.2300000190734863
271,CSAP4,2012,10,14,11,0.0,2.2300000190734863,3.130000114440918
272,CSAP4,2012,10,14,12,0.0,1.340000033378601,2.2300000190734863
273,CSAP4,2012,10,14,13,0.0,1.7899999618530273,3.5799999237060547
274,CSAP4,2012,10,14,14,0.0,1.7899999618530273,4.019999980926514
275,CSAP4,2012,10,14,15,0.0,3.130000114440918,4.920000076293945
276,CSAP4,2012,10,14,16,0.0,2.680000066757202,4.46999979019165
277,CSAP4,2012,10,14,17,0.0,2.680000066757202,4.920000076293945
278,CSAP4,2012,10,14,18,0.0,2.680000066757202,4.46999979019165
279,CSAP4,2012,10,14,19,0.0,2.2300000190734863,4.46999979019165
280,CSAP4,2012,10,14,20,0.0,2.2300000190734863,4.46999979019165
281,CSAP4,2012,10,14,21,0.0,1.340000033378601,3.130000114440918
282,CSAP4,2012,10,14,22,0.0,1.7899999618530273,2.2300000190734863
283,CSAP4,2012,10,14,23,0.0,2.2300000190734863,2.680000066757202
284,CSAP4,2012,10,15,0,0.0,1.340000033378601,2.680000066757202
285,CSAP4,2012,10,15,1,0.0,1.340000033378601,2.2300000190734863
286,CSAP4,2012,10,15,2,0.0,1.340000033378601,2.2300000190734863
287,CSAP4,2012,10,15,3,0.0,0.44999998807907104,1.340000033378601
288,CSAP4,2012,10,15,4,0.0,0.0,2.2300000190734863
289,CSAP4,2012,10,15,5,0.0,1.7899999618530273,2.2300000190734863
290,CSAP4,2012,10,15,6,0.0,0.8999999761581421,2.2300000190734863
291,CSAP4,2012,10,15,7,0.0,0.8999999761581421,2.2300000190734863
292,CSAP4,2012,10,15,8,0.0,1.7899999618530273,2.680000066757202
293,CSAP4,2012,10,15,9,0.0,1.340000033378601,2.680000066757202
294,CSAP4,2012,10,15,10,0.0,2.2300000190734863,3.5799999237060547
295,CSAP4,2012,10,15,11,0.0,1.7899999618530273,2.680000066757202
296,CSAP4,2013,7,10,0,3.80999755859375,5.809999942779541,12.069999694824219
297,CSAP4,2013,7,10,1,0.25396728515625,2.680000066757202,14.3100004196167
298,CSAP4,2013,7,10,2,1.77801513671875,7.150000095367432,12.069999694824219
299,CSAP4,2013,7,10,3,0.0,4.019999980926514,13.859999656677246
300,CSAP4,2013,7,10,4,0.2540283203125,4.920000076293945,8.489999771118164
301,CSAP4,2013,7,10,5,0.25396728515625,6.260000228881836,12.069999694824219
302,CSAP4,2013,7,29,6,0.0,0.0,0.0
303,CSAP4,2013,7,29,7,0.0,0.0,0.0
304,CSAP4,2013,7,29,8,0.0,0.0,0.0
305,CSAP4,2013,7,29,9,0.0,0.0,0.0
306,CSAP4,2013,7,29,10,0.0,0.0,0.0
307,CSAP4,2013,7,29,11,0.0,0.0,0.0
308,CSAP4,2013,7,29,12,0.0,0.0,0.0
309,CSAP4,2013,7,29,13,0.0,0.0,0.0
310,CSAP4,2013,7,29,14,0.0,0.0,0.0
311,CSAP4,2013,7,29,15,0.0,0.0,0.0
312,CSAP4,2013,7,29,16,0.0,0.0,0.0
313,CSAP4,2013,7,29,17,0.0,0.0,0.0
314,CSAP4,2013,7,29,18,0.0,1.340000033378601,5.809999942779541
315,CSAP4,2013,7,29,19,0.0,5.369999885559082,8.050000190734863
316,CSAP4,2013,7,29,20,0.0,5.369999885559082,8.050000190734863
317,CSAP4,2013,7,29,21,0.0,5.809999942779541,7.599999904632568
318,CSAP4,2013,7,29,22,0.0,4.46999979019165,7.599999904632568
319,CSAP4,2013,7,29,23,0.0,3.130000114440918,5.369999885559082
320,CSAP4,2013,7,30,0,0.0,1.7899999618530273,4.019999980926514
321,CSAP4,2013,7,30,1,0.0,2.680000066757202,4.019999980926514
322,CSAP4,2013,7,30,2,0.0,2.680000066757202,4.46999979019165
323,CSAP4,2013,7,30,3,0.0,2.2300000190734863,4.019999980926514
324,CSAP4,2013,7,30,4,0.0,2.680000066757202,3.5799999237060547
325,CSAP4,2013,7,30,5,0.0,0.0,4.019999980926514
326,CSAP4,2013,9,4,18,1.0159912109375,2.680000066757202,4.46999979019165
327,CSAP4,2013,9,4,19,0.0,4.019999980926514,10.729999542236328
328,CSAP4,2013,9,4,20,0.508056640625,0.0,4.920000076293945
329,CSAP4,2013,9,4,21,0.0,0.0,0.0
330,CSAP4,2013,9,4,22,0.0,0.0,0.0
331,CSAP4,2013,9,4,23,0.0,0.0,0.0
332,CSAP4,2013,9,5,0,0.0,0.0,0.0
333,CSAP4,2013,9,5,1,0.0,0.0,0.0
334,CSAP4,2013,9,5,2,0.0,0.0,0.0
335,CSAP4,2013,9,5,3,0.0,0.0,0.0
336,CSAP4,2013,9,5,4,0.2540283203125,0.0,0.0
337,CSAP4,2013,9,5,5,3.555908203125,0.0,0.0
338,CSAP4,2013,9,5,6,4.572021484375,0.0,0.0
339,CSAP4,2013,9,5,7,2.2860107421875,0.0,0.0
340,CSAP4,2013,9,5,8,2.7940673828125,0.0,0.0
341,CSAP4,2013,9,5,9,3.0479736328125,0.0,0.0
342,CSAP4,2013,9,5,10,2.031982421875,0.0,0.0
343,CSAP4,2013,9,5,11,2.031982421875,0.0,0.0
344,CSAP4,2013,9,5,12,2.2860107421875,0.0,0.0
345,CSAP4,2013,9,5,13,1.5240478515625,0.0,0.0
346,CSAP4,2013,9,5,14,6.3499755859375,0.0,0.0
347,CSAP4,2013,9,5,15,18.7960205078125,0.0,0.0
348,CSAP4,2013,9,5,16,5.8419189453125,0.0,0.0
349,CSAP4,2013,9,5,17,15.748046875,0.0,0.0
350,CSAP4,2013,9,5,18,5.842041015625,0.0,0.0
351,CSAP4,2013,9,5,19,1.52392578125,0.0,0.0
352,CSAP4,2013,9,5,20,2.2860107421875,0.0,0.0
353,CSAP4,2013,9,5,21,0.0,0.0,0.0
354,CSAP4,2013,9,5,22,0.0,0.0,0.0
355,CSAP4,2013,9,5,23,0.0,0.0,0.0
356,CSAP4,2013,9,6,0,0.0,0.0,0.0
357,CSAP4,2013,9,6,1,0.0,0.0,0.0
358,CSAP4,2013,9,6,2,0.0,0.0,0.0
359,CSAP4,2013,9,6,3,0.0,0.0,0.0
360,CSAP4,2013,9,6,4,0.0,0.0,0.0
361,CSAP4,2013,9,6,5,0.0,0.0,0.0
362,CSAP4,2013,9,6,6,0.0,0.0,0.0
363,CSAP4,2013,9,6,7,0.0,0.0,0.0
364,CSAP4,2013,9,6,8,0.0,0.0,0.0
365,CSAP4,2013,9,6,9,0.0,0.0,0.0
366,CSAP4,2013,9,6,10,0.0,0.0,0.0
367,CSAP4,2013,9,6,11,0.0,0.0,0.0
368,CSAP4,2013,9,6,12,0.0,0.0,0.0
369,CSAP4,2013,9,6,13,0.0,0.0,0.0
370,CSAP4,2013,9,6,14,0.0,0.0,0.0
371,CSAP4,2013,9,6,15,0.0,0.0,0.0
372,CSAP4,2013,9,6,16,0.0,6.699999809265137,8.489999771118164
373,CSAP4,2013,9,6,17,0.0,5.369999885559082,8.489999771118164
